# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Thu Feb  8 20:13:19 2018
#
# COLUMN kepid:          KepID
# COLUMN tce_plnt_num:   Planet Number
# COLUMN tce_rogue_flag: Rogue Flag
# COLUMN tce_time0bk:    Transit Epoch [BKJD]
# COLUMN tce_time0bk_err: Transit Epoch Unc. [BKJD]
# COLUMN av_training_set: Autovetter Training Set Label
# COLUMN av_pred_class:  Autovetter Predicted Classification
#
rowid,kepid,tce_plnt_num,tce_rogue_flag,tce_time0bk,tce_time0bk_err,av_training_set,av_pred_class
5407,4952341,2,,135.371,1.784220000e-02,AFP,AFP
5408,4952341,3,,134.182,8.725210000e-03,AFP,AFP
5409,4952608,1,,132.048,1.314050000e-03,AFP,AFP
5410,4952608,2,,131.914,1.913930000e-03,AFP,AFP
5411,5010302,2,,131.785,4.828400000e-03,AFP,AFP
5412,5014753,1,,134.002,3.986060000e-05,AFP,AFP
5413,5014753,2,,132.414,2.849330000e-04,AFP,AFP
5414,5014903,1,,136.199,3.290760000e-03,AFP,AFP
5415,5025234,1,,133.808,2.905140000e-01,NTP,NTP
5416,5025234,2,,131.834,5.294080000e-03,NTP,NTP
5417,5025294,1,,134.265,1.197710000e-04,AFP,AFP
5418,5038493,1,,135.892,1.081250000e-02,AFP,AFP
5419,5038493,2,,134.409,1.388760000e-02,AFP,AFP
5420,5039129,1,,132.084,2.140770000e-03,AFP,AFP
5421,5039228,1,,134.419,9.186180000e-04,PC,PC
5422,5094944,2,,381.308,1.118170000e-02,UNK,NTP
5423,5095082,1,,145.656,1.195270000e-02,PC,PC
5424,5095098,1,,132.221,7.259420000e-04,UNK,NTP
5425,5095232,1,,337.513,1.357590000e-02,UNK,NTP
5426,5119619,1,,132.019,2.402370000e-03,AFP,AFP
5427,5120087,1,,146.285,1.784090000e-03,PC,PC
5428,5120165,1,,131.861,6.427920000e-03,AFP,AFP
5429,5174920,1,,131.753,3.272820000e-03,AFP,AFP
5430,5174920,2,,132.221,3.930430000e-03,AFP,AFP
5431,5175024,1,,145.349,6.753820000e-03,PC,PC
5432,5175986,1,,132.070,5.296100000e-04,AFP,PC
5433,5196646,1,,131.737,2.462340000e-03,AFP,AFP
5434,5196646,2,,132.209,3.582560000e-03,AFP,AFP
5435,5196787,1,,132.305,1.283470000e-03,AFP,AFP
5436,5196787,2,,131.731,1.490580000e-03,UNK,NTP
5437,5212696,2,,132.410,1.541930000e-03,AFP,AFP
5438,5212696,3,,132.738,1.454190000e-03,AFP,AFP
5439,5212696,4,,131.547,0.000000000e+00,UNK,NTP
5440,5212962,1,,132.133,2.875990000e-03,NTP,NTP
5441,5220762,1,,133.105,1.112670000e-02,NTP,NTP
5442,5220979,1,,134.084,6.037730000e-03,AFP,AFP
5443,5220979,2,,131.816,6.412190000e-03,AFP,AFP
5444,5252423,1,,136.431,1.677690000e-03,PC,PC
5445,5272673,3,,132.057,2.827860000e-03,AFP,AFP
5446,5272878,1,,132.942,8.794460000e-04,PC,PC
5447,5273195,1,,132.021,2.733890000e-03,UNK,NTP
5448,5273625,1,,132.479,1.951310000e-03,NTP,NTP
5449,5296692,2,,133.398,2.178690000e-03,AFP,AFP
5450,5296692,3,,132.195,0.000000000e+00,AFP,AFP
5451,5296943,1,,131.864,2.548220000e-03,UNK,NTP
5452,5297298,1,,155.297,9.276920000e-05,AFP,PC
5453,5305240,1,,131.977,1.026810000e-03,UNK,AFP
5454,5305404,1,,189.104,5.750540000e-03,AFP,AFP
5455,5305404,2,,216.366,1.395190000e-02,AFP,AFP
5456,5347784,1,,134.044,3.415510000e-05,UNK,AFP
5457,5350244,1,,143.070,4.384500000e-03,PC,PC
5458,5350447,1,,175.363,6.482030000e-03,AFP,AFP
5459,5371776,2,,134.856,9.030130000e-04,PC,PC
5460,5371776,3,,132.427,5.540230000e-04,PC,PC
5461,5371776,4,,131.571,8.444460000e-04,PC,PC
5462,5371777,1,,131.556,3.020860000e-03,PC,PC
5463,4945285,1,,143.000,1.083340000e-02,NTP,NTP
5464,4945346,1,,132.039,2.458400000e-03,AFP,AFP
5465,4945346,2,,131.608,4.854020000e-03,AFP,AFP
5466,4945547,1,,131.941,3.850890000e-03,AFP,NTP
5467,4953173,1,,132.896,5.930990000e-03,UNK,NTP
5468,4953372,1,,133.333,2.302330000e-02,UNK,NTP
5469,4953696,1,,132.163,5.099020000e-03,UNK,NTP
5470,5015459,1,,251.752,1.438990000e-03,PC,PC
5471,5015913,1,,132.205,8.587420000e-05,AFP,AFP
5472,5016163,1,,131.852,0.000000000e+00,AFP,AFP
5473,5017058,1,,132.203,8.387030000e-06,UNK,AFP
5474,5025294,2,,136.312,3.957570000e-04,AFP,AFP
5475,5025294,3,,137.642,1.115930000e-02,NTP,NTP
5476,5025464,1,,132.703,4.140430000e-03,NTP,NTP
5477,5025692,1,,131.598,8.690060000e-03,UNK,NTP
5478,5039441,1,,133.108,2.706040000e-06,AFP,AFP
5479,5039441,2,,132.027,0.000000000e+00,AFP,AFP
5480,5039687,1,,136.312,1.695010000e-02,UNK,NTP
5481,5040077,1,,132.292,1.402570000e-03,PC,PC
5482,5095269,1,,133.866,1.441290000e-05,UNK,AFP
5483,5095635,1,,131.961,4.901930000e-04,PC,PC
5484,5096053,1,,132.931,1.031970000e-03,PC,PC
5485,5120165,2,,132.187,4.222410000e-03,AFP,AFP
5486,5120225,1,,131.890,1.964580000e-03,UNK,NTP
5487,5120225,2,,132.076,1.000890000e-02,AFP,AFP
5488,5120225,3,,131.655,2.361850000e-03,AFP,AFP
5489,5176531,1,,131.780,2.058120000e-03,AFP,AFP
5490,5176531,2,,131.933,2.942670000e-03,AFP,AFP
5491,5177020,1,,131.673,2.474680000e+03,UNK,NTP
5492,5196787,3,,132.261,3.310690000e-03,AFP,AFP
5493,5196851,1,,132.062,3.768840000e-03,AFP,AFP
5494,5196851,2,,131.576,1.555750000e-03,AFP,AFP
5495,5196864,1,,131.947,3.983760000e-04,AFP,PC
5496,5212962,2,,132.914,6.916460000e-03,AFP,AFP
5497,5212962,3,,131.518,0.000000000e+00,AFP,AFP
5498,5212962,4,,131.970,1.648720000e-02,AFP,AFP
5499,5213157,1,,133.409,2.791750000e-03,NTP,NTP
5500,5252423,2,,134.961,2.509510000e-03,PC,PC
5501,5253014,1,,391.546,1.171300000e-02,UNK,NTP
5502,5253740,1,,132.083,2.077960000e-03,AFP,AFP
5503,5273973,1,,131.713,1.056260000e-02,NTP,NTP
5504,5280587,1,,141.460,4.737610000e-03,PC,PC
5505,5280983,1,,133.906,9.730620000e-03,NTP,NTP
5506,5281113,1,,131.641,4.652780000e-03,PC,PC
5507,5297343,1,,132.917,4.566120000e-03,AFP,AFP
5508,5297343,2,,131.825,4.465280000e-03,AFP,AFP
5509,5297681,1,,131.635,1.041930000e-03,AFP,AFP
5510,5297681,2,,132.035,1.855730000e-03,AFP,AFP
5511,5305451,1,,189.098,1.403140000e-02,AFP,AFP
5512,5305471,1,,189.102,5.757450000e-03,AFP,AFP
5513,5305553,1,,131.876,1.132590000e-03,UNK,NTP
5514,5305553,2,,132.095,1.873160000e-03,UNK,NTP
5515,5350447,2,,134.132,7.286290000e-03,AFP,AFP
5516,5350598,1,,132.174,2.292480000e-03,AFP,AFP
5517,5350598,2,,131.666,1.215100000e-03,AFP,AFP
5518,5351250,1,,136.161,5.748750000e-04,PC,PC
5519,5371796,1,,260.088,3.532160000e-02,NTP,NTP
5520,5372141,1,,132.369,1.932720000e-03,AFP,AFP
5521,5372141,2,,137.533,2.793090000e-03,AFP,AFP
5522,5372310,1,,134.366,1.745280000e-02,UNK,NTP
5523,4945764,1,,148.395,9.053100000e-03,PC,PC
5524,4945764,2,,136.334,3.512350000e-03,UNK,PC
5525,4945764,3,,132.276,3.218830000e-03,AFP,AFP
5526,4945764,4,,131.845,0.000000000e+00,AFP,AFP
5527,4954074,1,,131.857,2.390170000e-03,AFP,AFP
5528,4954074,2,,132.129,2.241010000e-03,AFP,AFP
5529,4989057,1,,137.674,1.278220000e-03,PC,PC
5530,4989879,1,,134.496,4.611500000e-03,AFP,AFP
5531,5018711,1,,431.633,2.063740000e-02,UNK,NTP
5532,5018787,1,,132.021,1.810080000e-05,UNK,AFP
5533,5019101,1,,133.282,1.478300000e-03,UNK,NTP
5534,5019101,2,,132.432,2.525230000e-03,UNK,NTP
5535,5019101,3,,134.829,5.811630000e-03,NTP,NTP
5536,5026187,1,,134.504,4.541320000e-03,UNK,NTP
5537,5026326,1,,132.344,2.618990000e-03,AFP,AFP
5538,5027441,1,,132.835,3.909210000e-03,NTP,NTP
5539,5040223,1,,132.192,3.307680000e-03,AFP,AFP
5540,5041569,1,,132.226,3.831700000e-03,PC,AFP
5541,5042210,1,,131.552,4.866910000e-03,PC,PC
5542,5042785,1,,132.775,1.356040000e-02,NTP,NTP
5543,5096095,1,,411.143,1.178890000e-02,NTP,NTP
5544,5096590,1,,137.337,9.357620000e-03,PC,PC
5545,5097278,1,,132.174,4.645860000e-04,AFP,AFP
5546,5097278,2,,131.716,8.041020000e-04,AFP,AFP
5547,5097278,3,,131.573,0.000000000e+00,UNK,NTP
5548,5120689,1,,131.916,3.724310000e-03,UNK,NTP
5549,5120689,2,,131.691,2.064890000e-03,UNK,NTP
5550,5121044,1,,132.582,9.824040000e-03,UNK,NTP
5551,5177065,1,,133.271,5.376340000e-03,AFP,AFP
5552,5177065,2,,134.146,4.546040000e-03,AFP,AFP
5553,5177065,3,,132.694,4.252060000e-03,NTP,NTP
5554,5177104,1,,133.476,1.499240000e-03,PC,PC
5555,5197233,1,,133.951,3.392420000e-03,PC,AFP
5556,5198168,1,,131.522,1.323710000e-02,UNK,NTP
5557,5198246,1,,133.793,9.698540000e-03,NTP,NTP
5558,5213157,2,,131.716,1.493110000e-03,UNK,NTP
5559,5213157,3,,132.481,2.176130000e-03,UNK,NTP
5560,5213221,1,,132.706,2.599560000e-03,NTP,NTP
5561,5253740,2,,131.711,1.990120000e-03,UNK,NTP
5562,5253740,3,,131.758,1.662500000e-03,AFP,AFP
5563,5253802,1,,134.310,7.067860000e-03,PC,PC
5564,5254230,1,,137.945,6.260880000e-04,AFP,AFP
5565,5281249,1,,265.541,1.238170000e-02,UNK,NTP
5566,5281281,1,,132.740,6.585570000e-03,NTP,NTP
5567,5281619,1,,133.515,1.207830000e-02,AFP,AFP
5568,5297681,3,,131.792,9.126710000e-04,AFP,AFP
5569,5298310,1,,131.601,4.192310000e-03,UNK,AFP
5570,5298466,1,,132.369,5.415090000e-03,AFP,AFP
5571,5298466,2,,131.659,2.815820000e-03,AFP,AFP
5572,5305709,1,,133.671,1.890130000e-02,UNK,NTP
5573,5305709,2,,132.010,1.560360000e-03,UNK,NTP
5574,5306368,1,,132.192,4.386510000e-03,UNK,AFP
5575,5306383,1,,131.754,1.777510000e-03,AFP,AFP
5576,5351250,2,,141.676,1.390920000e-03,PC,PC
5577,5351250,3,,153.020,4.269170000e-03,PC,PC
5578,5351250,4,,132.373,2.207300000e-03,PC,PC
5579,5372348,1,,131.974,3.550130000e-03,AFP,AFP
5580,5372348,2,,131.717,1.045560000e-03,AFP,AFP
5581,5372966,1,,134.676,4.153430000e-05,AFP,AFP
5582,5372966,2,,134.812,9.845510000e-04,UNK,AFP
5583,5373377,1,,132.866,7.918740000e-03,AFP,AFP
5584,4945877,1,,132.167,6.525810000e-04,AFP,AFP
5585,4946049,1,,133.100,3.647980000e-03,AFP,AFP
5586,4946581,1,,147.653,3.748860000e-02,PC,PC
5587,4989879,2,,133.629,5.719130000e-03,AFP,AFP
5588,4990101,1,,224.087,1.171300000e-02,NTP,NTP
5589,4990637,1,,131.572,1.261400000e-03,UNK,NTP
5590,5019234,1,,131.673,5.964120000e-03,AFP,AFP
5591,5019234,2,,131.931,2.156020000e-03,AFP,AFP
5592,5019567,1,,131.683,3.440790000e-03,AFP,AFP
5593,5027441,2,,132.321,7.513330000e-03,UNK,NTP
5594,5027859,1,,153.607,9.543520000e-03,PC,PC
5595,5031804,1,,131.973,1.103090000e-03,UNK,NTP
5596,5031804,2,,132.153,4.523500000e-03,AFP,AFP
5597,5042785,2,,131.548,4.040650000e-03,NTP,NTP
5598,5077629,1,,132.584,1.849970000e-04,AFP,AFP
5599,5077629,2,,136.562,4.907090000e-03,AFP,AFP
5600,5097454,1,,131.946,7.114100000e-04,AFP,AFP
5601,5097470,1,,131.990,2.209560000e-03,AFP,AFP
5602,5097868,1,,132.396,3.896970000e-03,AFP,AFP
5603,5098444,1,,151.020,1.812030000e-04,AFP,AFP
5604,5121511,1,,160.789,1.210860000e-03,PC,PC
5605,5122112,1,,134.437,4.434340000e-05,AFP,AFP
5606,5122112,2,,132.932,1.103200000e-03,AFP,AFP
5607,5123145,1,,131.609,1.524890000e-03,UNK,NTP
5608,5177593,1,,183.574,1.263320000e-02,UNK,NTP
5609,5177859,1,,135.998,3.134160000e-03,PC,PC
5610,5179328,1,,131.597,6.492260000e-02,NTP,NTP
5611,5179609,1,,134.214,4.038670000e-04,AFP,AFP
5612,5198390,1,,132.176,2.702190000e-03,UNK,NTP
5613,5199426,1,,143.995,4.705870000e-05,AFP,AFP
5614,5199772,1,,133.411,7.998510000e-03,NTP,NTP
5615,5199978,1,,131.865,8.117140000e-04,UNK,AFP
5616,5213221,2,,131.643,2.192270000e-03,UNK,NTP
5617,5213230,1,,158.629,1.168790000e-02,PC,PC
5618,5213404,1,,139.969,1.400950000e-02,PC,PC
5619,5213902,1,,132.189,5.631060000e-04,AFP,AFP
5620,5254230,2,,134.397,9.328040000e-04,AFP,AFP
5621,5254896,1,,132.157,1.202280000e-03,UNK,NTP
5622,5255552,1,,137.596,2.246350000e-04,AFP,AFP
5623,5255552,2,,155.629,0.000000000e+00,AFP,AFP
5624,5255939,1,,133.050,3.604270000e-03,NTP,NTP
5625,5281619,2,,136.152,9.592620000e-03,AFP,AFP
5626,5281619,3,,131.515,1.009450000e-02,NTP,NTP
5627,5282049,1,,135.691,8.553720000e-05,AFP,AFP
5628,5282049,2,,132.709,4.217520000e-03,AFP,AFP
5629,5298620,1,,141.626,2.324950000e-02,AFP,AFP
5630,5299459,1,,132.631,8.553080000e-04,PC,PC
5631,5299459,2,,132.630,1.265340000e-03,PC,PC
5632,5299596,1,,132.228,1.734450000e-03,UNK,NTP
5633,5306383,2,,132.160,1.514080000e-03,AFP,AFP
5634,5306631,1,,132.438,2.367300000e-02,NTP,NTP
5635,5306720,1,,143.462,2.683800000e-03,AFP,AFP
5636,5351540,1,,131.759,2.556890000e-03,NTP,NTP
5637,5352640,1,,133.861,2.258570000e-03,PC,PC
5638,5353938,1,,136.192,4.707180000e-03,UNK,PC
5639,5354183,1,,132.418,2.526380000e-03,UNK,NTP
5640,5373377,2,,131.972,2.928440000e-03,AFP,AFP
5641,5374279,1,,131.529,2.333500000e-03,UNK,NTP
5642,5374279,2,,132.006,2.601290000e-03,UNK,NTP
5643,4946627,1,,131.573,1.515260000e-03,NTP,NTP
5644,4946680,1,,132.213,3.082120000e-04,AFP,AFP
5645,4946680,2,,135.909,5.662820000e-04,AFP,AFP
5646,4946956,1,,131.712,1.988080000e-03,AFP,AFP
5647,4990977,1,,133.380,8.582950000e-06,AFP,AFP
5648,4990977,2,,132.056,2.792830000e-05,AFP,AFP
5649,4991208,1,,132.808,2.351550000e-03,PC,PC
5650,4994971,1,,132.573,2.439430000e-03,UNK,NTP
5651,5019567,2,,132.273,2.380800000e-03,AFP,AFP
5652,5019587,1,,131.721,1.441600000e-03,UNK,NTP
5653,5020034,1,,132.600,1.174430000e-04,AFP,AFP
5654,5020044,1,,132.604,1.125060000e-03,AFP,AFP
5655,5031804,3,,131.515,1.393300000e-02,AFP,AFP
5656,5031857,1,,131.668,9.865630000e-04,PC,PC
5657,5031857,2,,131.743,3.788070000e-03,PC,PC
5658,5078025,1,,131.520,2.274060000e-03,AFP,AFP
5659,5078025,2,,131.883,2.267160000e-03,AFP,AFP
5660,5078879,1,,131.625,3.842080000e-04,UNK,AFP
5661,5078939,1,,132.261,1.469190000e-03,AFP,AFP
5662,5098444,2,,141.290,8.875840000e-04,AFP,AFP
5663,5098757,1,,134.279,2.776200000e-03,AFP,AFP
5664,5098757,2,,132.837,1.668190000e-03,AFP,AFP
5665,5123246,1,,131.922,7.560900000e-03,AFP,AFP
5666,5123246,2,,131.541,4.205290000e-03,AFP,AFP
5667,5123624,1,,132.377,1.918900000e-03,AFP,AFP
5668,6286155,2,,144.276,3.559220000e-03,AFP,AFP
5669,6286161,1,,137.580,0.000000000e+00,AFP,AFP
5670,6286161,2,,144.270,2.823560000e-04,AFP,AFP
5671,6287169,1,,131.690,1.376360000e-02,UNK,NTP
5672,6301745,3,,131.533,1.807900000e-03,AFP,AFP
5673,6301745,4,,131.842,0.000000000e+00,AFP,AFP
5674,6301749,1,,131.674,1.247010000e-03,UNK,NTP
5675,6302589,1,,131.855,1.646520000e-03,NTP,NTP
5676,6302589,2,,131.802,2.069540000e-02,AFP,AFP
5677,6314185,1,,132.822,1.341200000e-04,AFP,AFP
5678,6314185,2,,132.089,0.000000000e+00,AFP,AFP
5679,6314475,1,,131.984,2.672450000e-03,UNK,NTP
5680,6314475,2,,131.691,7.614340000e-03,UNK,NTP
5681,6359802,4,,166.282,7.446790000e-02,NTP,NTP
5682,6359926,1,,166.139,1.097640000e-02,PC,PC
5683,6362386,1,,133.140,6.032960000e-06,AFP,AFP
5684,6362386,2,,133.142,9.844440000e-05,UNK,AFP
5685,6372194,1,,261.819,1.998120000e-03,PC,PC
5686,6372268,1,,133.617,7.522070000e-04,AFP,AFP
5687,6372268,2,,133.865,1.695430000e-03,AFP,AFP
5688,6372268,3,,136.517,0.000000000e+00,AFP,AFP
5689,6372320,1,,131.770,4.344850000e-03,AFP,AFP
5690,6387542,1,,132.683,1.501360000e-03,PC,PC
5691,6387557,1,,176.080,1.143250000e-02,PC,PC
5692,6387591,1,,132.430,2.555190000e-03,AFP,AFP
5693,6387591,2,,132.217,3.480390000e-02,AFP,AFP
5694,6423922,1,,131.582,3.668350000e-03,UNK,AFP
5695,6424561,1,,131.926,5.686220000e-03,PC,PC
5696,6425135,1,,131.905,3.603590000e-03,NTP,NTP
5697,6425597,1,,138.501,8.609780000e-03,AFP,PC
5698,6442340,2,,133.587,3.396830000e-03,PC,PC
5699,6442340,3,,152.006,8.968150000e-03,PC,PC
5700,6442377,1,,134.522,1.931170000e-03,PC,PC
5701,6442735,1,,147.834,1.240880000e-02,PC,PC
5702,6452607,1,,135.413,1.105510000e-02,AFP,AFP
5703,6452607,2,,132.054,5.938130000e-03,AFP,AFP
5704,6452607,3,,131.999,6.292570000e-03,NTP,NTP
5705,6452742,1,,131.864,1.448990000e-05,UNK,AFP
5706,6469690,1,,131.977,4.422340000e-03,UNK,NTP
5707,6469690,2,,131.598,1.110030000e-02,AFP,AFP
5708,6469690,3,,133.659,6.264700000e-03,AFP,AFP
5709,6122790,2,,132.283,1.538130000e-03,AFP,AFP
5710,6123324,1,,131.614,7.893680000e-03,UNK,NTP
5711,6123324,2,,131.607,1.760050000e-02,UNK,NTP
5712,6123324,3,,132.061,2.479960000e+00,AFP,AFP
5713,6141503,2,,132.428,4.317180000e-03,AFP,AFP
5714,6141725,1,,131.790,2.733120000e-03,NTP,NTP
5715,6142862,1,,133.432,2.610930000e-03,AFP,AFP
5716,6142919,1,,131.734,2.879560000e-03,UNK,NTP
5717,6183478,2,,131.592,2.643450000e-03,AFP,AFP
5718,6183511,1,,131.640,8.200720000e-04,PC,PC
5719,6184298,1,,132.476,3.835170000e-03,NTP,NTP
5720,6184894,1,,135.196,3.077210000e-04,PC,PC
5721,6206125,2,,131.545,0.000000000e+00,AFP,AFP
5722,6206125,3,,131.811,2.367190000e-03,AFP,AFP
5723,6206143,1,,131.735,3.316430000e-03,NTP,AFP
5724,6206214,1,,143.149,4.467000000e-03,PC,PC
5725,6225475,1,,141.476,1.312210000e-02,NTP,NTP
5726,6226290,1,,137.345,2.647130000e-03,PC,PC
5727,6226293,1,,132.366,3.118460000e-02,UNK,NTP
5728,6263593,2,,260.167,1.680700000e-02,NTP,NTP
5729,6264750,1,,172.294,1.093310000e-02,PC,PC
5730,6264768,1,,131.585,4.359150000e-03,UNK,NTP
5731,6265665,1,,163.204,5.492870000e-03,PC,PC
5732,6287313,1,,137.819,4.504430000e-03,PC,PC
5733,6287517,1,,131.975,4.162390000e-03,NTP,NTP
5734,6287517,2,,131.819,4.269690000e-03,NTP,NTP
5735,6302589,3,,132.423,1.350960000e-02,AFP,AFP
5736,6302655,1,,132.266,3.125300000e-03,AFP,AFP
5737,6302655,2,,132.445,2.667870000e-03,NTP,NTP
5738,6302655,3,,133.844,7.643490000e-03,AFP,AFP
5739,6341932,1,,131.776,2.554120000e-03,NTP,NTP
5740,6342333,1,,162.399,3.698730000e-03,PC,PC
5741,6342398,1,,132.299,7.532630000e-03,NTP,NTP
5742,6362386,3,,135.978,4.198580000e-03,UNK,NTP
5743,6362874,1,,132.102,4.298210000e-04,PC,PC
5744,6363494,1,,131.911,3.973820000e-05,AFP,AFP
5745,6363560,1,,131.933,3.105420000e-03,AFP,AFP
5746,6372320,2,,132.140,4.114280000e-03,AFP,AFP
5747,6372633,1,,131.635,2.053780000e-03,AFP,AFP
5748,6372633,2,,131.685,5.372300000e-03,AFP,AFP
5749,6372942,1,,290.522,1.201710000e-02,UNK,NTP
5750,6387819,1,,136.619,6.826330000e-03,AFP,AFP
5751,6387819,2,,134.788,1.737580000e-02,NTP,NTP
5752,6387819,3,,137.662,1.968920000e-02,AFP,AFP
5753,6387887,1,,131.836,2.922720000e-05,AFP,AFP
5754,6425957,1,,132.268,3.108270000e-04,PC,PC
5755,6425957,2,,132.045,1.204510000e-03,PC,PC
5756,6426158,1,,132.064,1.249220000e-03,AFP,AFP
5757,6443093,1,,351.364,5.297340000e-03,PC,PC
5758,6443122,1,,133.053,9.563260000e-03,AFP,AFP
5759,6443122,2,,133.211,4.152460000e-02,AFP,AFP
5760,6443122,3,,131.980,0.000000000e+00,UNK,NTP
5761,6452742,2,,132.343,1.035770000e-02,NTP,NTP
5762,6452742,3,,135.559,1.837210000e-02,NTP,NTP
5763,6460857,1,,131.633,5.186000000e-03,UNK,NTP
5764,6070714,1,,131.577,1.280280000e-03,AFP,AFP
5765,6070714,2,,131.505,0.000000000e+00,AFP,AFP
5766,6071684,1,,132.105,2.264530000e-03,AFP,AFP
5767,6071684,2,,131.618,1.305270000e-03,AFP,AFP
5768,6071684,3,,131.942,3.329350000e-03,UNK,NTP
5769,6123324,4,,131.697,0.000000000e+00,AFP,AFP
5770,6124426,1,,131.976,2.291360000e-03,AFP,NTP
5771,6124512,1,,134.416,7.960490000e-03,PC,PC
5772,6124836,1,,438.117,1.556330000e-02,UNK,NTP
5773,6142919,2,,131.954,5.007830000e-03,UNK,NTP
5774,6142919,3,,133.824,4.778700000e-03,NTP,NTP
5775,6143315,1,,314.654,1.246050000e-02,UNK,NTP
5776,6143316,1,,132.667,6.403250000e-03,NTP,NTP
5777,6185331,1,,159.986,1.914300000e-03,PC,PC
5778,6185416,1,,133.279,3.792180000e-03,UNK,NTP
5779,6185476,1,,135.872,1.012430000e-02,UNK,PC
5780,6185496,1,,132.015,7.780410000e-04,AFP,AFP
5781,6206470,1,,132.442,3.599790000e-03,AFP,AFP
5782,6206559,1,,132.236,1.816070000e-03,AFP,AFP
5783,6206627,1,,132.015,5.016250000e-03,NTP,NTP
5784,6206627,2,,131.928,3.033980000e-03,AFP,AFP
5785,6226293,2,,132.133,3.564130000e-03,AFP,AFP
5786,6226293,3,,131.688,0.000000000e+00,AFP,AFP
5787,6226908,1,,135.270,5.429570000e-03,PC,PC
5788,6227118,1,,133.252,6.150970000e-03,UNK,NTP
5789,6227118,2,,134.733,7.437650000e-03,UNK,NTP
5790,6265792,1,,132.195,1.103790000e-03,PC,PC
5791,6265961,1,,135.167,5.350060000e-03,UNK,PC
5792,6266219,1,,131.534,2.221010000e-03,UNK,NTP
5793,6288034,1,,133.254,9.502410000e-03,UNK,NTP
5794,6288034,2,,134.802,1.045300000e-02,UNK,NTP
5795,6288034,3,,132.192,1.080760000e-02,UNK,NTP
5796,6288896,1,,482.309,8.546790000e-03,UNK,NTP
5797,6302655,4,,131.914,1.235920000e-02,AFP,AFP
5798,6302655,5,,131.555,0.000000000e+00,NTP,NTP
5799,6302903,1,,132.439,7.406000000e-03,AFP,AFP
5800,6302903,2,,134.616,7.401300000e-03,AFP,AFP
5801,6303436,1,,133.197,2.174940000e-02,UNK,NTP
5802,6342566,1,,206.020,4.791430000e-02,NTP,NTP
5803,6343170,1,,136.588,3.866260000e-03,PC,PC
5804,6343576,1,,134.714,2.993770000e-03,AFP,AFP
5805,6344431,1,,132.349,1.136260000e-02,UNK,NTP
5806,6363900,1,,131.849,3.062910000e-01,AFP,AFP
5807,6363900,2,,131.780,2.447430000e-03,AFP,AFP
5808,6364064,1,,132.751,8.999170000e-03,AFP,AFP
5809,6364067,1,,132.727,9.815860000e-03,AFP,AFP
5810,6373680,1,,133.671,1.004910000e-03,AFP,AFP
5811,6374004,1,,134.028,2.612540000e-02,AFP,AFP
5812,6374004,2,,131.758,1.057080000e-02,AFP,AFP
5813,6374063,1,,132.103,2.534650000e-03,AFP,AFP
5814,6387887,2,,132.045,0.000000000e+00,AFP,AFP
5815,6387895,1,,131.733,1.575450000e-03,NTP,NTP
5816,6387895,2,,131.554,5.446980000e+00,AFP,AFP
5817,6387895,3,,131.997,3.306750000e-01,AFP,AFP
5818,6426158,2,,131.557,1.371050000e-03,NTP,NTP
5819,6426158,3,,132.371,1.632000000e-03,NTP,NTP
5820,6426158,4,,132.603,1.774970000e-03,NTP,NTP
5821,6426158,5,,131.599,1.022180000e-02,AFP,AFP
5822,6426158,6,,131.943,0.000000000e+00,UNK,NTP
5823,6443274,1,,160.712,2.040690000e-02,NTP,NTP
5824,6443392,1,,132.277,1.294390000e-05,AFP,AFP
5825,6443392,2,,131.889,0.000000000e+00,AFP,AFP
5826,6444896,1,,133.251,3.017630000e-03,PC,AFP
5827,6460857,2,,132.985,2.305650000e-03,UNK,NTP
5828,6461219,1,,131.864,1.636060000e-02,UNK,NTP
5829,6461219,2,,132.198,3.261720000e-03,NTP,NTP
5830,6461601,1,,133.196,6.277670000e-03,NTP,NTP
5831,6071903,1,,154.057,7.989310000e-04,PC,PC
5832,6072593,1,,133.925,2.799300000e-03,AFP,AFP
5833,6073006,1,,131.620,4.457550000e-03,NTP,NTP
5834,6124941,1,,136.200,5.933700000e-04,AFP,AFP
5835,6125282,1,,131.946,3.890830000e-02,AFP,NTP
5836,6125481,1,,134.350,2.126780000e-03,PC,PC
5837,6126012,1,,132.217,1.239470000e-03,UNK,NTP
5838,6143929,1,,132.077,8.694570000e-03,AFP,AFP
5839,6143929,2,,134.367,1.061830000e-02,AFP,AFP
5840,6144039,1,,132.295,3.816060000e-03,PC,PC
5841,6145201,1,,145.540,5.682420000e-03,AFP,AFP
5842,6185496,2,,131.549,1.056710000e-03,AFP,AFP
5843,6185711,1,,139.428,1.250540000e-03,AFP,AFP
5844,6185717,1,,139.431,2.209140000e-05,AFP,AFP
5845,6185717,2,,133.988,4.614080000e-04,AFP,AFP
5846,6206627,3,,131.681,3.053090000e-03,AFP,AFP
5847,6206665,1,,132.377,2.864590000e-03,UNK,NTP
5848,6206751,1,,132.222,0.000000000e+00,UNK,AFP
5849,6207053,1,,131.854,1.402870000e-03,UNK,AFP
5850,6227118,3,,131.772,1.023260000e-02,UNK,NTP
5851,6227199,1,,135.593,1.366320000e-02,NTP,NTP
5852,6227560,1,,133.711,9.909550000e-05,AFP,AFP
